"ESTJ	Anyways", thank you for your time :) I know you're busy ruling the world out there ahahaha.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What would a depressed ESTJ be like?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Lemmy   What would a depressed ESTJ be like?    A person with normal depression symptoms?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Coburn   A person with normal depression symptoms?    This opens up a new question: what is a *normal* depression?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Personally", I think depressed ESTJ are more the maniac-depressive (bipolar) sort of people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	If you had to pick one type of corporation to work", what industry would it be in?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Which type of person absolutely terrifies you?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Mister Bimbo   Which type of person absolutely terrifies you?    We are tough-guys", even if we feel fear, we don't like to admit it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	That said", I hate dealing with psychopaths. And by that I mean, extreme arbitrary, erratic, violent, impulsive people, who lack any sort of self control or reason. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Next in line would be narcissists", but they are more annoying than terrifying.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Actually", narcissistic psychopaths are probably the worst as in, they don't target you but your family members, to make you pay for the tiniest offence and they come (sometimes) with a fan-club to boot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Doom_Knight   This opens up a new question: what is a *normal* depression?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Personally", I think depressed ESTJ are more the maniac-depressive (bipolar) sort of people.    It really doesn't. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by maenad   If you had to pick one type of corporation to work", what industry would it be in?    Work for? Or set up?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Either way", it would probably be in advertising or media production.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	do ESTJs like to lead by example or try to directly influence others", especially as fathers?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Coburn   It really doesn't.    Sure it does. There a different types of depression", and they take different forms, with different degrees.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Actually screw that", I looked up the newest ICD, and they changed it. Depression is now a distinct disorder, rather than the term for every depressive mood disorder. So you are correct, but only because some psychologist came to the conclusion, that having nebulous definitions for a diagnosis might be bad.      Originally Posted by Red Panda  do ESTJs like to lead by example or try to directly influence others, especially as fathers?    I think this is a rather 'feeling' question. It actually depends," if you mean with ""directly influence others""  ""giving orders"" and with  ""lead by example"" ""making sure things get done correctly"," thus working hardest""", than yes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Doom_Knight   I think this is a rather 'feeling' question. It actually depends"," if you mean with ""directly influence others""  ""giving orders"" and with  ""lead by example"" ""making sure things get done correctly"," thus working hardest""", than yes.    Giving orders fits to it yes. Leading by example I mean doing things like reading a lot of books so your kid would pick up on it and wanna do it himself, instead of trying to convince him to read books or somehow try to force him to.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by DLila   Any examples of how you", an individual ESTJ defy your stereotype?    the only people i hang out with are NFs. my entire close circle of friends are NFs. i cry at least once a week. i believe feelings are 100% valid. i support people relentlessly in their emotional needs + i'm super duper empathetic and considerate of people's feelings + needs. i try to see outside of my own perspective all the time. i test sometimes as an NF type because i have such a strong fi + have learned how NFs process and see the benefits of that as well. i can't process fully like that, it makes me uncomfortable to function in more long-term greys vs. short-term black + whites, but i understand that sometimes it's better the other way depending on the situation. :) i have my NF friends to thank for all of this.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	i love deep conversations", i'm an artist, and i don't care much about conventional rules. lol. sometimes i don't think i'm an estj anymore, but i know my functional stack is definitely that of an estj, i think i've just learned how to better make use of my other less developed functions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	i really believe if people are cultivating personal growth + self-awareness", your type only matters so much.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Have any of you female ESTJs found a great harmony with a male INTJ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Red Panda   do ESTJs like to lead by example or try to directly influence others", especially as fathers?    I've observed my husband doing both depending on the situation. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Modeling the type of man he wants our sons to be through his actions and character. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Directly influencing them through words and directions. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Setting expectations and guidelines", and giving them advice on how to make decisions etc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Automath   Have any of you female ESTJs found a great harmony with a male INTJ?    dating wise? or friendship wise?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	i can only speak on friendship level. i have 2 intjs friends. i just accept them as they are. their ti and my te clash", but i just let that be. i think in a romantic relationship it would drive me crazy to always be clashing on a logical consistency basis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	one of the intjs is basically in love with me"," & i can't even explain to him why i won't ever be with him-- it just doesn't ""make sense"" to him why i wouldn't. & it's bc he doesn't understand i'm constantly working around his logical consistencies (like taking a certain route even tho it's further or parking somewhere specific that he's parked before) and he's not even aware of it. as a friend", once in a while dealing with it is fine, but i can't imagine being in a relationship + having to deal with that all the time. it'd drive me batshit crazy for sure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	the other one is super easy going. and i'd totally marry him if things don't pan out with anyone else", but the marriage would be very practical. it seems to always be missing the emotional depth that i'm looking for. (i'm a weird estj okay?!).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	don't know if this helps", but that's my 2 cents.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by HellenaHellspawn   I've observed my husband doing both depending on the situation. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Modeling the type of man he wants our sons to be through his actions and character. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Directly influencing them through words and directions. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Setting expectations and guidelines", and giving them advice on how to make decisions etc.    I see, thanks! I've been wondering what type my father was and I think he was ExTJ but I'm unsure which of the two.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Red Panda   I see", thanks! I've been wondering what type my father was and I think he was ExTJ but I'm unsure which of the two.    Distinguishing ESTJ and ENTJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I've known both types pretty well and this breaks down the differences pretty well. (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by HellenaHellspawn   Distinguishing ESTJ and ENTJ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I've known both types pretty well and this breaks down the differences pretty well.    Thanks! It's hard to know which of these suit him best but the link helps in giving some direction on what to ask other people like my mother who knew him better. I know he didn't like to talk of the past unless it was in some kind of debate with historical context like politics", but he did keep some mementos around so I dunno if he reminisced. But then again most people do reminisce at some points I believe. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	His work was very detail-oriented because he was an accountant", but the way he built his career I'm unsure if it's indicative of S or N which is what's been bugging me. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	The gut vs past experience is something I'll have to ask my mother about cause I have no clue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	How do you guys use Te? Do you use it all the time", naturally? Do you see the world in a very Te, let's maximize efficiency type of way? Do you use Te for everyday situations? -Signed, shy INFP looking to better understand her inferior function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	There's more non-ESTJ posts here than the opposite. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	They're probably doing actual work.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by dreaming herogirl   How do you guys use Te? Do you use it all the time", naturally? Do you see the world in a very Te, let's maximize efficiency type of way? Do you use Te for everyday situations? -Signed, shy INFP looking to better understand her inferior function    Since it's our dominant function, yes, we use it all the time and most naturally.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I'm not sure what Te looks like on a daily basis. Probably looking for information", synthesizing it, and making decisions based on it. Eg, bank line has seven people in it, I need to be somewhere else in 20 minutes. I'll swap out this task with another and then come back to the bank later.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	So yeah", efficiency oriented. I think as an ESTJ, the focus is on using time well and effectively.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by konas8   There's more non-ESTJ posts here than the opposite. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	They're probably doing actual work.    Yes", but why aren't you working?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Coburn   Yes", but why aren't you working?    Work is beneath me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	You know", something I have noticed with my relationships with Te dominants is that their perception definitely changes how I'll get along with them. Pretty obvious, huh? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	ENTJ's", after my Fe cloak wears out, will call me on my questionable lifestyle (I like to think it's because they care about me) and will actually change their whole attitude towards me until they see me changing and giving results. For example, I was very hesitant about going to college. An ENTJ I really respect was borderline upset with me for doing that and explained to me the importance of a certificate and how I should worry more about my future since my other alternatives didn't sound very good to him (you know," the typical ""my entrepreneurship will make me rich"" 18-year-old kinda thinking). I actually considered his point of view since he rationally explained it to me and made me think. The principles behind his", and many other's arguments linger in the back of my head when I make a decision, and it's come to be something useful. If we are both mature, my relationship with one will usually be cool at first, then kinda weird and awkward, then useful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	When an ESTJ and I meet", we usually shake hands. Then I say something or do something they will immediately ridicule me for. Then I try to apologize for it since I don't feel like arguing. Regardless, they will draw a conclusion about me in the first 5 minutes we meet. Then I get this itchy feeling on my back, the kind that signals me I need to get out of a situation ASAP. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	This is not always the case", of course. My INTJ best friend's mother is an ESTJ (this is very hard for him to deal with) and we get along just fine, mainly because she sees in me everything she wishes her son would have (I THINK, I'm not really sure).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	When my sensor allies meet an ESTJ I may have been complaining about", they'll usually have nothing bad to say about them at all. When I see them speaking to such, they seem like fish in the water. I can totally see how Ne can irritate Te Si.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	As an ESTJ", do you ever find Ne irritating? Have you ever seen it in action and liked it?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I have an ESTJ manager who often forgets the things she says she will do/forgets the things you have said to her (in regards to work related issues). It always completely confuses me because for someone who is so task and detailed oriented who generally remembers such weirdly specific details she'll completely forget something you've told her multiple times in the span of ten minutes. For me", even if I haven't rememberd a specific event I can picture myself understanding how that event would have come to be if someone mentions to me that I have forgot something (Ne) and I can move forward with intuition fixing whatever problem has come; my ESTJ manager will just compeletly forget and not just forget but vehemently deny such a thing ever being said/happening. I honestly don't know how to navigate this behavior she has. I've noticed this behavior in a few ESTJs and it perplexes me. I would assume for someone so logically consistent and detail oriented that these things wouldnt fly over an ESTJs head as much as it does?      Originally Posted by ANAXEL   As an ESTJ," do you ever find Ne irritating? Have you ever seen it in action and liked it?    Ne in ESTJs particularly of the slightly more relaxed version is super obvious. Especially in a more casual enviorment; you can see it in ESTJ ""story-time"" where an ESTJ will start going on random Si/Ne tangents; ESTJs can often have a really great sense of humor and be quite funny and enjoy creativity (you don't see it as much in ESTJ work mode). I have known some ESTJs to venture into art and creative projects. I think (bad) Ne grips in ESTJs make ESTJs seem *super* paranoid. Never fun to be in the presence of an ESTJ in a non-functioning Te-Ne loop - although it's kind of hilarious. My ESTJ manager will become just completely and utterly scatterbrained", paranoid by every possibility, messy (A lot of ESTJs are really messy and have like a sort of organized chaos I don't think cleanliness is actually a strength of a lot of ESTJs.) it's like she looses all sight of organizational skills. She will have papers and stuff everywhere, a mess that she made then complain that she can't work in an enviorment like that (but she doesn't even think to clean it up lol). ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
